customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
2089,Titanium Deligh,741.0,268000.0,Graduate,560010.0,Rente,1.0,560022.0,N,N,17.0,12.0,0
2090,Titanium Deligh,700.0,99000.0,Post-Graduate,110037.0,Rente,1.0,122001.0,N,N,26.0,639.0,0
2091,Titanium Deligh,708.0,93000.0,Graduate,201001.0,Self,1.0,201301.0,N,N,33.0,41.0,0
2092,Titanium Deligh,765.0,156000.0,Graduate,110095.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2093,Titanium Deligh,779.0,92000.0,Graduate,201010.0,Self,1.0,201301.0,N,N,33.0,41.0,0
2094,Titanium Deligh,708.0,126000.0,Post-Graduate,110075.0,Rente,1.0,110037.0,N,N,13.0,434.0,0
2095,Titanium Deligh,722.1699644286349,125000.0,others,502032.0,Rente,2.0,502032.0,N,N,2.0,736.0,0
2096,Titanium Deligh,722.1699644286349,94000.0,Graduate,110018.0,Paren,1.0,110018.0,N,N,10.0,157.0,0
2097,Titanium Deligh,719.0,150000.0,Post-Graduate,201001.0,Rente,1.0,110001.0,N,N,13.0,725.0,0
2098,Titanium Deligh,652.0,114000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,5.0,580.0,0
2099,Titanium Deligh,719.0,92000.0,Diploma,110092.0,Rente,1.0,110028.0,N,N,10.0,157.0,0
2100,Titanium Deligh,722.1699644286349,117000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,21.0,110.0,0
2101,Titanium Deligh,722.1699644286349,81000.0,Post-Graduate,201002.0,Self,1.0,122001.0,N,N,33.0,41.0,0
2102,Titanium Deligh,808.0,174000.0,Graduate,201010.0,Self,1.0,110034.0,N,N,33.0,41.0,0
2103,Titanium Deligh,694.0,66000.0,Post-Graduate,122001.0,Rente,1.0,122001.0,N,N,33.0,459.0,0
2104,Titanium Deligh,679.0,158000.0,others,500002.0,Self,2.0,500002.0,N,N,2.0,14.0,0
2105,Titanium Deligh,748.0,50000.0,Post-Graduate,122001.0,Self,1.0,122001.0,N,N,13.0,3.0,0
2106,Titanium Deligh,702.0,100000.0,Graduate,110020.0,Self,2.0,110020.0,N,N,10.0,157.0,0
2107,Titanium Deligh,675.0,100000.0,Graduate,201006.0,Self,1.0,201301.0,N,N,33.0,41.0,0
2108,Titanium Deligh,737.0,116000.0,Graduate,122001.0,Rente,1.0,110030.0,N,N,13.0,101.0,0
2109,Titanium Deligh,712.0,118000.0,Post-Graduate,201304.0,Self,1.0,110044.0,N,N,33.0,71.0,0
2110,Titanium Deligh,694.0,67000.0,Graduate,500081.0,Rente,1.0,500018.0,N,N,2.0,14.0,0
2111,Titanium Deligh,722.1699644286349,31000.0,Post-Graduate,121002.0,Rente,1.0,201301.0,N,N,5.0,283.0,0
2112,Titanium Deligh,722.1699644286349,76000.0,Graduate,122002.0,Rente,1.0,122002.0,N,N,26.0,577.0,0
2113,Titanium Deligh,818.0,201000.0,Graduate,110005.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2114,Titanium Deligh,752.0,132000.0,Post-Graduate,121002.0,Self,2.0,121001.0,N,N,13.0,39.0,0
2115,Titanium Deligh,722.1699644286349,48000.0,MBA/MMS,560015.0,Self,1.0,560076.0,N,N,17.0,12.0,0
2116,Titanium Deligh,722.1699644286349,40000.0,Graduate,560078.0,Rente,1.0,560078.0,N,N,17.0,12.0,0
2117,Titanium Deligh,722.1699644286349,48000.0,Graduate,560076.0,Paren,1.0,560091.0,N,N,17.0,12.0,0
2118,Titanium Deligh,722.1699644286349,94000.0,MBA/MMS,500008.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
2119,Titanium Deligh,824.0,260000.0,Graduate,110045.0,Self,2.0,110045.0,N,N,10.0,157.0,0
2120,Titanium Deligh,722.1699644286349,88000.0,Post-Graduate,500080.0,Self,1.0,500081.0,N,N,2.0,14.0,0
2121,Titanium Deligh,700.0,125000.0,Graduate,110043.0,Rente,1.0,110055.0,N,N,5.0,75.0,0
2122,Titanium Deligh,767.0,302000.0,Graduate,110059.0,Self,1.0,110008.0,N,N,10.0,157.0,0
2123,Titanium Deligh,668.0,52000.0,Graduate,201001.0,Self,2.0,201006.0,N,N,33.0,41.0,0
2124,Titanium Deligh,722.1699644286349,79000.0,Post-Graduate,110068.0,Self,1.0,122050.0,N,N,10.0,157.0,0
2125,Titanium Deligh,698.0,30000.0,Graduate,110027.0,Paren,1.0,110018.0,N,N,10.0,157.0,0
2126,Titanium Deligh,798.0,77000.0,Post-Graduate,412308.0,Rente,1.0,411014.0,N,N,21.0,16.0,0
2127,Titanium Deligh,722.1699644286349,41000.0,Post-Graduate,560033.0,Rente,1.0,560048.0,N,N,17.0,12.0,0
2128,Titanium Deligh,722.1699644286349,92000.0,Graduate,500007.0,Self,1.0,500034.0,N,N,2.0,14.0,0
2129,Titanium Deligh,676.0,80000.0,Post-Graduate,201301.0,Rente,1.0,110020.0,N,N,33.0,727.0,0
2130,Titanium Deligh,722.1699644286349,154000.0,Graduate,110059.0,Self,1.0,110037.0,N,N,10.0,157.0,0
2131,Titanium Deligh,687.0,30000.0,Graduate,110064.0,Paren,2.0,110010.0,N,N,10.0,157.0,0
2132,Titanium Deligh,777.0,30000.0,Post-Graduate,110065.0,Self,2.0,110065.0,N,N,10.0,157.0,0
2133,Titanium Deligh,648.0,30000.0,Graduate,400086.0,Self,2.0,400078.0,N,N,21.0,15.0,0
2134,Titanium Deligh,722.1699644286349,79000.0,Post-Graduate,400097.0,Rente,1.0,400071.0,N,N,21.0,547.0,0
2135,Titanium Deligh,706.0,64000.0,Graduate,110062.0,Rente,1.0,110024.0,N,N,4.0,621.0,0
2136,Titanium Deligh,722.1699644286349,101000.0,Professional,110045.0,Self,1.0,122002.0,N,N,10.0,157.0,0
2137,Titanium Deligh,784.0,152000.0,Graduate,110018.0,Self,2.0,110018.0,N,N,10.0,157.0,0
2138,Titanium Deligh,676.0,68000.0,others,500060.0,Rente,1.0,500038.0,N,N,2.0,14.0,0
2139,Titanium Deligh,725.0,134000.0,Graduate,500066.0,Self,1.0,500007.0,N,N,2.0,14.0,0
2140,Titanium Deligh,722.1699644286349,94000.0,Graduate,121001.0,Self,1.0,201301.0,N,N,13.0,39.0,0
2141,Titanium Deligh,770.0,137000.0,others,201001.0,Self,1.0,110002.0,N,N,33.0,41.0,0
2142,Titanium Deligh,722.1699644286349,131000.0,Graduate,500018.0,Rente,1.0,500081.0,N,N,2.0,492.0,0
2143,Titanium Deligh,700.0,65000.0,Post-Graduate,110094.0,Self,1.0,201003.0,N,N,10.0,157.0,0
2144,Titanium Deligh,790.0,150000.0,Post-Graduate,201002.0,Self,1.0,201001.0,N,N,33.0,41.0,0
2145,Titanium Deligh,700.0,75000.0,Post-Graduate,110043.0,Rente,1.0,110074.0,N,N,10.0,157.0,0
2146,Titanium Deligh,693.0,79000.0,others,201308.0,Rente,1.0,121008.0,N,N,33.0,459.0,0
2147,Titanium Deligh,719.0,134000.0,Graduate,110019.0,Self,2.0,110019.0,N,N,10.0,157.0,0
2148,Titanium Deligh,775.0,30000.0,Graduate,110027.0,Self,2.0,110015.0,N,N,10.0,157.0,0
2149,Titanium Deligh,743.0,191000.0,Post-Graduate,201001.0,Self,1.0,110020.0,N,N,33.0,41.0,0
2150,Titanium Deligh,759.0,146000.0,Graduate,121005.0,Self,2.0,121001.0,N,N,13.0,39.0,0
2151,Titanium Deligh,693.0,105000.0,Graduate,110032.0,Self,2.0,110032.0,N,N,10.0,157.0,0
2152,Titanium Deligh,702.0,59000.0,Graduate,110058.0,Self,1.0,110058.0,N,N,10.0,157.0,0
2153,Titanium Deligh,719.0,136000.0,Graduate,110030.0,Self,1.0,110029.0,N,N,10.0,157.0,0
2154,Titanium Deligh,726.0,147000.0,Graduate,201301.0,Self,2.0,201010.0,N,N,33.0,71.0,0
2155,Titanium Deligh,708.0,136000.0,others,500045.0,Rente,1.0,500019.0,N,N,2.0,14.0,0
2156,Titanium Deligh,747.0,137000.0,Graduate,110094.0,Rente,1.0,110092.0,N,N,33.0,56.0,0
2157,Titanium Deligh,668.0,81000.0,Graduate,110030.0,Self,2.0,121001.0,N,N,10.0,157.0,0
2158,Titanium Deligh,736.0,128000.0,others,500055.0,Rente,1.0,500072.0,N,N,2.0,14.0,0
2159,Titanium Deligh,681.0,50000.0,Graduate,122003.0,Rente,1.0,122001.0,N,N,5.0,75.0,0
2160,Titanium Deligh,762.0,138000.0,Graduate,110059.0,Self,1.0,122002.0,N,N,10.0,157.0,0
2161,Titanium Deligh,697.0,46000.0,MBA/MMS,500040.0,Rente,1.0,500003.0,N,N,2.0,14.0,0
2162,Titanium Deligh,761.0,30000.0,Post-Graduate,110049.0,Self,2.0,110074.0,N,N,10.0,157.0,0
2163,Titanium Deligh,792.0,132000.0,Graduate,201014.0,Self,1.0,201301.0,N,N,33.0,41.0,0
2164,Titanium Deligh,737.0,130000.0,Graduate,110051.0,Rente,1.0,110048.0,N,N,33.0,459.0,0
2165,Titanium Deligh,695.0,30000.0,Post-Graduate,410218.0,Self,1.0,400059.0,N,N,21.0,15.0,0
2166,Titanium Deligh,686.0,48000.0,Graduate,501505.0,Self,1.0,500081.0,N,N,2.0,667.0,0
2167,Titanium Deligh,727.0,141000.0,Graduate,110019.0,Self,1.0,110037.0,N,N,10.0,157.0,0
2168,Titanium Deligh,738.0,155000.0,Graduate,201305.0,Self,1.0,201305.0,N,N,33.0,71.0,0
2169,Titanium Deligh,739.0,136000.0,Post-Graduate,110003.0,Rente,1.0,201301.0,N,N,33.0,727.0,0
2170,Titanium Deligh,722.1699644286349,61000.0,Graduate,110062.0,Rente,1.0,110037.0,N,N,16.0,643.0,0
2171,Titanium Deligh,781.0,82000.0,Graduate,201304.0,Self,2.0,201301.0,N,N,33.0,71.0,0
2172,Titanium Deligh,763.0,200000.0,Graduate,201010.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
2173,Titanium Deligh,744.0,30000.0,Post-Graduate,110027.0,Self,1.0,110049.0,N,N,10.0,157.0,0
2174,Titanium Deligh,825.0,148000.0,others,110043.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2175,Titanium Deligh,736.0,136000.0,Graduate,110045.0,Self,1.0,110066.0,N,N,10.0,157.0,0
2176,Titanium Deligh,735.0,260000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,20.0,321.0,0
2177,Titanium Deligh,753.0,132000.0,Graduate,110052.0,Self,2.0,110009.0,N,N,10.0,157.0,0
2178,Titanium Deligh,735.0,157000.0,Post-Graduate,110014.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
2179,Titanium Deligh,770.0,151000.0,Post-Graduate,110089.0,Self,1.0,110028.0,N,N,10.0,157.0,0
2180,Titanium Deligh,722.1699644286349,42000.0,Graduate,201013.0,Rente,1.0,122002.0,N,N,33.0,56.0,0
2181,Titanium Deligh,810.0,500000.0,Post-Graduate,201303.0,Rente,1.0,201301.0,N,N,10.0,157.0,0
2182,Titanium Deligh,701.0,143000.0,Post-Graduate,110008.0,Self,1.0,110092.0,N,N,10.0,157.0,0
2183,Titanium Deligh,694.0,95000.0,others,394210.0,Rente,1.0,394210.0,N,N,12.0,91.0,0
2184,Titanium Deligh,727.0,127000.0,Graduate,121003.0,Self,1.0,110020.0,N,N,13.0,39.0,0
2185,Titanium Deligh,754.0,35000.0,Graduate,110018.0,Self,2.0,110077.0,N,N,10.0,157.0,0
2186,Titanium Deligh,722.1699644286349,141000.0,others,500054.0,Rente,1.0,500055.0,N,N,2.0,667.0,1
2187,Titanium Deligh,687.0,44000.0,Post-Graduate,110014.0,Rente,1.0,110049.0,N,N,5.0,311.0,0
2188,Titanium Deligh,733.0,102000.0,Graduate,122001.0,Self,1.0,122002.0,N,N,13.0,3.0,0
2189,Titanium Deligh,753.0,110000.0,Graduate,110033.0,Paren,2.0,110007.0,N,N,10.0,157.0,0
2190,Titanium Deligh,694.0,35000.0,Others,421201.0,Self,2.0,421201.0,N,N,21.0,315.0,0
2191,Titanium Deligh,715.0,106000.0,Post-Graduate,110019.0,Paren,1.0,110019.0,N,N,10.0,157.0,0
2192,Titanium Deligh,728.0,58000.0,Post-Graduate,201308.0,Self,1.0,201305.0,N,N,33.0,641.0,0
2193,Titanium Deligh,771.0,298000.0,Post-Graduate,400027.0,Self,2.0,400009.0,N,N,21.0,15.0,0
2194,Titanium Deligh,728.0,95000.0,Graduate,110033.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2195,Titanium Deligh,716.0,130000.0,others,500028.0,Rente,2.0,500028.0,N,N,2.0,14.0,0
2196,Titanium Deligh,697.0,79000.0,Graduate,421302.0,Self,1.0,421302.0,N,N,21.0,315.0,0
2197,Titanium Deligh,710.0,105000.0,Graduate,201012.0,Rente,1.0,110008.0,N,N,33.0,235.0,0
2198,Titanium Deligh,737.0,118000.0,Graduate,110009.0,Rente,2.0,110005.0,N,N,10.0,157.0,0
2199,Titanium Deligh,693.0,72000.0,Graduate,110059.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2200,Titanium Deligh,804.0,30000.0,Graduate,110005.0,Paren,2.0,110005.0,N,N,10.0,157.0,0
2201,Titanium Deligh,774.0,129000.0,Post-Graduate,110094.0,Self,1.0,110006.0,N,N,10.0,157.0,0
2202,Titanium Deligh,682.0,78000.0,Graduate,110019.0,Self,2.0,110019.0,N,N,10.0,157.0,0
2203,Titanium Deligh,693.0,125000.0,Graduate,110037.0,Rente,1.0,110001.0,N,N,5.0,721.0,0
2204,Titanium Deligh,743.0,84000.0,Graduate,110046.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2205,Titanium Deligh,765.0,174000.0,Graduate,110032.0,Self,2.0,110031.0,N,N,10.0,157.0,0
2206,Titanium Deligh,707.0,102000.0,Graduate,110062.0,Rente,1.0,110020.0,N,N,10.0,157.0,0
2207,Titanium Deligh,736.0,96000.0,Post-Graduate,110018.0,Rente,1.0,110034.0,N,N,10.0,157.0,0
2208,Titanium Deligh,715.0,126000.0,Post-Graduate,110051.0,Rente,1.0,110002.0,N,N,16.0,118.0,0
2209,Titanium Deligh,737.0,105000.0,Post-Graduate,122002.0,Rente,1.0,110016.0,N,N,6.0,1.0,0
2210,Titanium Deligh,705.0,119000.0,Graduate,110031.0,Self,1.0,110092.0,N,N,10.0,157.0,0
2211,Titanium Deligh,698.0,30000.0,Post-Graduate,110074.0,Self,2.0,110074.0,N,N,10.0,157.0,0
2212,Titanium Deligh,749.0,218000.0,Graduate,201306.0,Rente,1.0,201301.0,N,N,33.0,332.0,0
2213,Titanium Deligh,679.0,53000.0,Graduate,122001.0,Rente,1.0,122002.0,N,N,13.0,237.0,0
2214,Titanium Deligh,787.0,142000.0,Graduate,110005.0,Self,1.0,110005.0,N,N,10.0,157.0,0
2215,Titanium Deligh,730.0,116000.0,Post-Graduate,110092.0,Rente,1.0,201305.0,N,N,33.0,105.0,0
2216,Titanium Deligh,721.0,120000.0,Graduate,201012.0,Paren,1.0,110060.0,N,N,33.0,41.0,0
2217,Titanium Deligh,714.0,150000.0,others,500073.0,Rente,2.0,500072.0,N,N,2.0,14.0,0
2218,Titanium Deligh,682.0,60000.0,Graduate,201010.0,Paren,1.0,122001.0,N,N,33.0,41.0,0
2219,Titanium Deligh,719.0,119000.0,Post-Graduate,201013.0,Self,1.0,110029.0,N,N,33.0,41.0,0
2220,Titanium Deligh,718.0,120000.0,Graduate,201306.0,Rente,1.0,201306.0,N,N,33.0,20.0,0
2221,Titanium Deligh,724.0,108000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,33.0,83.0,0
2222,Titanium Deligh,735.0,160000.0,others,110005.0,Self,1.0,110006.0,N,N,10.0,157.0,0
2223,Titanium Deligh,780.0,200000.0,Post-Graduate,110045.0,Self,1.0,122050.0,N,N,10.0,157.0,0
2224,Titanium Deligh,700.0,98000.0,MBA/MMS,500045.0,Rente,1.0,500034.0,N,N,2.0,158.0,0
2225,Titanium Deligh,687.0,70000.0,Post-Graduate,201301.0,Rente,1.0,201301.0,N,N,33.0,56.0,0
2226,Titanium Deligh,672.0,188000.0,Graduate,110062.0,Self,1.0,110066.0,N,N,10.0,157.0,0
2227,Titanium Deligh,677.0,94000.0,Post-Graduate,110092.0,Self,2.0,110092.0,N,N,10.0,157.0,0
2228,Titanium Deligh,694.0,59000.0,Graduate,110018.0,Paren,1.0,110058.0,N,N,10.0,157.0,0
2229,Titanium Deligh,718.0,71000.0,Post-Graduate,110053.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
2230,Titanium Deligh,717.0,130000.0,Graduate,110018.0,Self,1.0,110018.0,N,N,10.0,157.0,0
2231,Titanium Deligh,722.1699644286349,200000.0,Others,201002.0,Self,1.0,110055.0,N,N,33.0,41.0,0
2232,Titanium Deligh,722.1699644286349,121897.5587793897,others,110094.0,Self,1.0,221881.21216973578,N,N,10.0,157.0,0
2233,Titanium Deligh,722.1699644286349,73000.0,Post-Graduate,110005.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2234,Titanium Deligh,722.1699644286349,47000.0,Post-Graduate,110022.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
2235,Titanium Deligh,722.1699644286349,68000.0,MBA/MMS,500090.0,Self,1.0,502205.0,N,N,2.0,14.0,0
2236,Titanium Deligh,716.0,269000.0,Graduate,110017.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
2237,Titanium Deligh,759.0,104000.0,Post-Graduate,110096.0,Rente,1.0,110065.0,N,N,5.0,75.0,0
2238,Titanium Deligh,671.0,67000.0,Post-Graduate,500090.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
2239,Titanium Deligh,681.0,118000.0,others,500058.0,Self,1.0,501359.0,N,N,2.0,14.0,0
2240,Titanium Deligh,728.0,30000.0,Graduate,110053.0,Paren,2.0,110053.0,N,N,10.0,157.0,0
2241,Titanium Deligh,756.0,104000.0,Post-Graduate,110054.0,Self,1.0,110055.0,N,N,10.0,157.0,0
2242,Titanium Deligh,697.0,75000.0,others,110005.0,Self,1.0,110005.0,N,N,10.0,157.0,0
2243,Titanium Deligh,781.0,141000.0,Post-Graduate,110076.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2244,Titanium Deligh,688.0,89000.0,Post-Graduate,201014.0,Rente,1.0,122001.0,N,N,33.0,203.0,0
2245,Titanium Deligh,735.0,177000.0,Post-Graduate,110058.0,Paren,1.0,122016.0,N,N,10.0,157.0,0
2246,Titanium Deligh,809.0,35000.0,Graduate,121001.0,Paren,2.0,121002.0,N,N,13.0,39.0,0
2247,Titanium Deligh,760.0,162000.0,Graduate,110060.0,Self,2.0,110060.0,N,N,10.0,157.0,0
2248,Titanium Deligh,697.0,49000.0,Graduate,110093.0,Self,2.0,110032.0,N,N,10.0,157.0,0
2249,Titanium Deligh,731.0,112000.0,Post-Graduate,110096.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2250,Titanium Deligh,715.0,45000.0,Graduate,122001.0,Rente,1.0,122002.0,N,N,6.0,1.0,0
2251,Titanium Deligh,722.1699644286349,73000.0,Graduate,110059.0,Self,1.0,110028.0,N,N,10.0,157.0,0
2252,Titanium Deligh,706.0,75000.0,Graduate,110064.0,Paren,1.0,122016.0,N,N,10.0,157.0,0
2253,Titanium Deligh,722.1699644286349,70000.0,Graduate,560051.0,Self,1.0,560047.0,N,N,17.0,12.0,0
2254,Titanium Deligh,752.0,128000.0,Post-Graduate,122017.0,Self,1.0,122001.0,N,N,13.0,3.0,0
2255,Titanium Deligh,708.0,104000.0,Graduate,110024.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2256,Titanium Deligh,722.1699644286349,95000.0,Post-Graduate,400022.0,Self,1.0,400025.0,N,N,21.0,15.0,0
2257,Titanium Deligh,722.1699644286349,99000.0,Graduate,110062.0,Self,2.0,110024.0,N,N,10.0,157.0,0
2258,Titanium Deligh,682.0,108000.0,Graduate,110037.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2259,Titanium Deligh,708.0,94000.0,Graduate,110091.0,Paren,1.0,110065.0,N,N,10.0,157.0,0
2260,Titanium Deligh,680.0,63000.0,Post-Graduate,110070.0,Rente,1.0,122001.0,N,N,10.0,157.0,0
2261,Titanium Deligh,682.0,86000.0,Post-Graduate,110043.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
2262,Titanium Deligh,727.0,56000.0,Post-Graduate,110018.0,Self,1.0,110007.0,N,N,10.0,157.0,0
2263,Titanium Deligh,719.0,189000.0,Post-Graduate,110044.0,Rente,1.0,110001.0,N,N,5.0,228.0,0
2264,Titanium Deligh,734.0,334000.0,Graduate,110075.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2265,Titanium Deligh,798.0,248000.0,Graduate,110059.0,Paren,1.0,110016.0,N,N,10.0,157.0,0
2266,Titanium Deligh,740.0,126000.0,Graduate,110053.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2267,Titanium Deligh,676.0,59000.0,others,121005.0,Self,2.0,121001.0,N,N,13.0,39.0,0
2268,Titanium Deligh,740.0,129000.0,Graduate,110032.0,Paren,2.0,110006.0,N,N,10.0,157.0,0
2269,Titanium Deligh,725.0,66000.0,Graduate,401305.0,Self,1.0,400013.0,N,N,21.0,315.0,0
2270,Titanium Deligh,722.1699644286349,140000.0,Graduate,201005.0,Self,1.0,201010.0,N,N,33.0,41.0,0
2271,Titanium Deligh,733.0,118000.0,Post-Graduate,110042.0,Self,1.0,110003.0,N,N,10.0,157.0,0
2272,Titanium Deligh,706.0,79000.0,Graduate,122001.0,Rente,1.0,122505.0,N,N,13.0,212.0,0
2273,Titanium Deligh,695.0,99000.0,Post-Graduate,201001.0,Self,2.0,201001.0,N,N,33.0,41.0,0
2274,Titanium Deligh,732.0,90000.0,Graduate,122001.0,Paren,1.0,201301.0,N,N,13.0,3.0,0
2275,Titanium Deligh,676.0,63000.0,Post-Graduate,110053.0,Self,2.0,110053.0,N,N,10.0,157.0,0
2276,Titanium Deligh,685.0,42000.0,Graduate,110043.0,Self,2.0,110037.0,N,N,10.0,157.0,0
2277,Titanium Deligh,751.0,100000.0,Post-Graduate,110075.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2278,Titanium Deligh,678.0,65000.0,Graduate,560079.0,Self,1.0,560066.0,N,N,17.0,12.0,0
2279,Titanium Deligh,725.0,160000.0,Graduate,110053.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
2280,Titanium Deligh,696.0,63000.0,Graduate,110033.0,Rente,1.0,110007.0,N,N,10.0,157.0,0
2281,Titanium Deligh,696.0,94000.0,Graduate,122017.0,Rente,1.0,122001.0,N,N,5.0,112.0,0
2282,Titanium Deligh,707.0,116000.0,Graduate,110096.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2283,Titanium Deligh,736.0,30000.0,Graduate,110027.0,Self,2.0,110027.0,N,N,10.0,157.0,0
2284,Titanium Deligh,776.0,119000.0,Graduate,121001.0,Rente,2.0,121001.0,N,N,33.0,332.0,0
2285,Titanium Deligh,720.0,46000.0,Graduate,121002.0,Self,1.0,121001.0,N,N,13.0,39.0,0
2286,Titanium Deligh,764.0,94000.0,Graduate,110018.0,Self,1.0,110007.0,N,N,10.0,157.0,0
2287,Titanium Deligh,736.0,147000.0,Post-Graduate,121003.0,Self,1.0,122001.0,N,N,13.0,39.0,0
2288,Titanium Deligh,699.0,56000.0,Graduate,500090.0,Self,1.0,500038.0,N,N,2.0,14.0,0
2289,Titanium Deligh,728.0,136000.0,Graduate,110005.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2290,Titanium Deligh,730.0,110000.0,Post-Graduate,110051.0,Self,3.0,110051.0,N,N,10.0,157.0,0
2291,Titanium Deligh,747.0,127000.0,Graduate,201301.0,Compa,1.0,201301.0,N,N,7.0,659.0,0
2292,Titanium Deligh,752.0,156000.0,Graduate,122001.0,Self,1.0,122002.0,N,N,13.0,3.0,0
2293,Titanium Deligh,749.0,109000.0,Graduate,110015.0,Self,1.0,201301.0,N,N,10.0,157.0,1
2294,Titanium Deligh,764.0,182000.0,Post-Graduate,110092.0,Rente,2.0,110031.0,N,N,29.0,605.0,0
2295,Titanium Deligh,730.0,87000.0,Graduate,110031.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
2296,Titanium Deligh,737.0,78000.0,Post-Graduate,110025.0,Rente,1.0,122001.0,N,N,33.0,7.0,0
2297,Titanium Deligh,754.0,151000.0,Post-Graduate,110007.0,Self,2.0,110007.0,N,N,10.0,157.0,0
2298,Titanium Deligh,722.1699644286349,68000.0,MBA/MMS,560033.0,Self,1.0,560001.0,N,N,17.0,12.0,0
2299,Titanium Deligh,682.0,96000.0,Graduate,110048.0,Self,1.0,110048.0,N,N,10.0,157.0,0
2300,Titanium Deligh,696.0,30000.0,Graduate,110015.0,Self,2.0,110015.0,N,N,10.0,157.0,1
2301,Titanium Deligh,693.0,78000.0,Graduate,500015.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
2302,Titanium Deligh,726.0,30000.0,Others,400088.0,Rente,2.0,400014.0,N,N,21.0,15.0,0
2303,Titanium Deligh,714.0,68000.0,Post-Graduate,500056.0,Rente,1.0,500003.0,N,N,2.0,14.0,0
2304,Titanium Deligh,752.0,225000.0,Graduate,110087.0,Self,1.0,110027.0,N,N,10.0,157.0,0
2305,Titanium Deligh,677.0,70000.0,Graduate,110091.0,Rente,1.0,122001.0,N,N,33.0,503.0,0
2306,Titanium Deligh,710.0,134000.0,Graduate,110058.0,Rente,2.0,110005.0,N,N,10.0,157.0,0
2307,Titanium Deligh,722.1699644286349,35000.0,others,282005.0,Rente,1.0,282002.0,Y,N,5.0,311.0,0
2308,Titanium Deligh,722.1699644286349,44000.0,Graduate,110041.0,Self,1.0,201301.0,N,N,10.0,157.0,1
2309,Titanium Deligh,722.1699644286349,47000.0,Post-Graduate,500016.0,Rente,1.0,500082.0,N,N,2.0,14.0,0
2310,Titanium Deligh,763.0,153000.0,Graduate,560068.0,Rente,1.0,560027.0,N,N,17.0,12.0,0
2311,Titanium Deligh,722.1699644286349,94000.0,others,600063.0,Self,1.0,631002.0,N,N,31.0,494.0,0
2312,Titanium Deligh,687.0,40000.0,others,110005.0,Self,1.0,110001.0,N,N,10.0,157.0,0
2313,Titanium Deligh,671.0,46000.0,Post-Graduate,110094.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
2314,Titanium Deligh,774.0,248000.0,Post-Graduate,560067.0,Self,1.0,560076.0,N,N,17.0,12.0,0
2315,Titanium Deligh,724.0,42000.0,Graduate,122001.0,Rente,1.0,122051.0,N,N,20.0,48.0,0
2316,Titanium Deligh,708.0,39000.0,Graduate,110085.0,Self,1.0,110001.0,N,N,10.0,157.0,0
2317,Titanium Deligh,697.0,100000.0,others,500010.0,Self,1.0,500026.0,N,N,2.0,14.0,0
2318,Titanium Deligh,753.0,89000.0,others,500090.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
2319,Titanium Deligh,721.0,30000.0,Graduate,110083.0,Paren,1.0,110005.0,N,N,10.0,157.0,0
2320,Titanium Deligh,704.0,30000.0,Graduate,110025.0,Self,1.0,122002.0,N,N,10.0,157.0,0
2321,Titanium Deligh,694.0,75000.0,others,500004.0,Rente,1.0,500032.0,N,N,2.0,14.0,0
2322,Titanium Deligh,743.0,155000.0,Graduate,560050.0,Rente,1.0,560037.0,N,N,17.0,12.0,0
2323,Titanium Deligh,689.0,30000.0,Graduate,110018.0,Self,2.0,110064.0,N,N,10.0,157.0,1
2324,Titanium Deligh,737.0,47000.0,Post-Graduate,110008.0,Self,1.0,110001.0,N,N,10.0,157.0,0
