customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
2483,Titanium Deligh,722.1699644286349,38000.0,Graduate,110018.0,Paren,1.0,110025.0,N,N,10.0,157.0,0
2484,Titanium Deligh,705.0,100000.0,Graduate,400605.0,Paren,1.0,400607.0,N,N,21.0,315.0,0
2485,Titanium Deligh,744.0,15000.0,Graduate,560061.0,Rente,1.0,560037.0,N,N,17.0,12.0,0
2486,Titanium Deligh,705.0,105000.0,Graduate,110085.0,Paren,1.0,110044.0,N,N,10.0,157.0,0
2487,Titanium Deligh,787.0,142000.0,Graduate,110092.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
2488,Titanium Deligh,722.1699644286349,150000.0,Graduate,122001.0,Self,1.0,110017.0,N,N,13.0,3.0,0
2489,Titanium Deligh,744.0,158000.0,Post-Graduate,110091.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
2490,Titanium Deligh,691.0,127000.0,others,421301.0,Paren,1.0,400021.0,N,N,21.0,315.0,0
2491,Titanium Deligh,689.0,69000.0,others,400101.0,Paren,1.0,400095.0,N,N,21.0,15.0,0
2492,Titanium Deligh,756.0,147000.0,Graduate,400022.0,Paren,1.0,400007.0,N,N,21.0,15.0,0
2493,Titanium Deligh,727.0,30000.0,Graduate,110059.0,Paren,2.0,110059.0,N,N,10.0,157.0,1
2494,Titanium Deligh,722.1699644286349,133000.0,Graduate,501401.0,Rente,1.0,501401.0,N,N,2.0,667.0,0
2495,Titanium Deligh,748.0,90000.0,Post-Graduate,110062.0,Self,1.0,110062.0,N,N,10.0,157.0,0
2496,Titanium Deligh,737.0,135000.0,Graduate,411033.0,Rente,1.0,411014.0,N,N,21.0,85.0,0
2497,Titanium Deligh,700.0,94000.0,Lawyer,110024.0,Paren,2.0,110024.0,N,N,10.0,157.0,0
2498,Titanium Deligh,731.0,229000.0,Graduate,500024.0,Rente,2.0,500002.0,N,N,2.0,14.0,0
2499,Titanium Deligh,688.0,101000.0,Post-Graduate,500038.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
2500,Titanium Deligh,760.0,134000.0,Graduate,500018.0,Self,1.0,500033.0,N,N,2.0,14.0,0
2501,Titanium Deligh,718.0,101000.0,Graduate,410206.0,Paren,1.0,400028.0,N,N,21.0,1586.0,0
2502,Titanium Deligh,743.0,164000.0,Doctor,500016.0,Rente,1.0,500016.0,N,N,2.0,14.0,0
2503,Titanium Deligh,704.0,96000.0,Graduate,500072.0,Rente,1.0,500015.0,N,N,2.0,14.0,0
2504,Titanium Deligh,759.0,93000.0,Post-Graduate,500076.0,Self,1.0,500007.0,N,N,2.0,14.0,0
2505,Titanium Deligh,760.0,125000.0,Graduate,201001.0,Self,2.0,201001.0,N,N,33.0,41.0,0
2506,Titanium Deligh,717.0,77000.0,Graduate,400079.0,Paren,2.0,400077.0,N,N,21.0,15.0,0
2507,Titanium Deligh,760.0,143000.0,Graduate,500024.0,Paren,1.0,500024.0,N,N,2.0,14.0,0
2508,Titanium Deligh,722.1699644286349,82000.0,Post-Graduate,500056.0,Rente,1.0,500003.0,N,N,2.0,14.0,0
2509,Titanium Deligh,722.1699644286349,101000.0,Graduate,600044.0,Self,1.0,600119.0,N,N,31.0,494.0,0
2510,Titanium Deligh,741.0,146000.0,Others,400703.0,Paren,1.0,400027.0,N,N,21.0,315.0,0
2511,Titanium Deligh,722.1699644286349,101000.0,Graduate,401107.0,Paren,1.0,400072.0,N,N,21.0,315.0,0
2512,Titanium Deligh,747.0,196000.0,Graduate,400612.0,Paren,2.0,400612.0,N,N,21.0,315.0,0
2513,Titanium Deligh,718.0,328000.0,Graduate,500070.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
2514,Titanium Deligh,759.0,124000.0,Graduate,500072.0,Rente,1.0,502319.0,N,N,2.0,14.0,0
2515,Titanium Deligh,679.0,93000.0,Graduate,122002.0,Rente,1.0,122001.0,N,N,29.0,49.0,0
2516,Titanium Deligh,722.1699644286349,71000.0,others,400043.0,Paren,1.0,400086.0,N,N,21.0,15.0,0
2517,Titanium Deligh,761.0,47000.0,Graduate,500055.0,Rente,1.0,500039.0,N,N,2.0,14.0,0
2518,Titanium Deligh,704.0,34000.0,Graduate,110059.0,Rente,1.0,122015.0,N,N,5.0,75.0,0
2519,Titanium Deligh,690.0,58000.0,Graduate,110018.0,Rente,1.0,110015.0,N,N,10.0,157.0,0
2520,Titanium Deligh,697.0,35000.0,Graduate,400082.0,Paren,2.0,400081.0,N,N,21.0,15.0,0
2521,Titanium Deligh,694.0,58000.0,Graduate,110059.0,Paren,1.0,110005.0,N,N,10.0,157.0,0
2522,Titanium Deligh,685.0,105000.0,others,500013.0,Self,2.0,500013.0,N,N,2.0,14.0,0
2523,Titanium Deligh,728.0,208000.0,Graduate,600011.0,Self,1.0,600034.0,N,N,31.0,13.0,0
2524,Titanium Deligh,730.0,55000.0,Graduate,421302.0,Paren,1.0,400013.0,N,N,21.0,315.0,0
2525,Titanium Deligh,731.0,180000.0,others,500072.0,Paren,2.0,500072.0,N,N,2.0,14.0,0
2526,Titanium Deligh,706.0,104000.0,Graduate,560032.0,Rente,1.0,560091.0,N,N,17.0,12.0,0
2527,Titanium Deligh,695.0,68000.0,Graduate,560004.0,Rente,1.0,560035.0,N,N,17.0,12.0,0
2528,Titanium Deligh,722.1699644286349,127000.0,others,440024.0,Self,1.0,440009.0,N,N,21.0,67.0,0
2529,Titanium Deligh,845.0,99000.0,Graduate,110036.0,Paren,1.0,110017.0,N,N,10.0,157.0,0
2530,Titanium Deligh,710.0,360000.0,Graduate,500036.0,Self,2.0,500035.0,N,N,2.0,14.0,0
2531,Titanium Deligh,730.0,90000.0,Graduate,500034.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
2532,Titanium Deligh,722.1699644286349,25000.0,Graduate,522007.0,Paren,1.0,522017.0,Y,Y,2.0,128.0,0
2533,Titanium Deligh,722.1699644286349,25000.0,others,400605.0,Paren,1.0,400012.0,Y,Y,21.0,315.0,0
2534,Titanium Deligh,722.1699644286349,95000.0,Graduate,110059.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
2535,Titanium Deligh,703.0,144000.0,Graduate,410210.0,Paren,1.0,410210.0,N,N,21.0,1586.0,0
2536,Titanium Deligh,699.0,115000.0,Post-Graduate,641046.0,Paren,1.0,641011.0,N,N,31.0,34.0,0
2537,Titanium Deligh,694.0,140000.0,Post-Graduate,110058.0,Paren,1.0,110005.0,N,N,10.0,157.0,0
2538,Titanium Deligh,704.0,47000.0,Post-Graduate,560067.0,Rente,1.0,560037.0,N,N,17.0,12.0,0
2539,Titanium Deligh,708.0,110000.0,Graduate,500055.0,Rente,1.0,500037.0,N,N,2.0,14.0,0
2540,Titanium Deligh,726.0,155000.0,Graduate,500015.0,Self,2.0,500003.0,N,N,2.0,14.0,0
2541,Titanium Deligh,692.0,97000.0,Doctor,500065.0,Paren,1.0,500004.0,N,N,2.0,14.0,0
2542,Titanium Deligh,674.0,72000.0,Post-Graduate,500054.0,Paren,1.0,500076.0,N,N,2.0,14.0,0
2543,Titanium Deligh,722.1699644286349,92000.0,others,401303.0,Paren,2.0,400092.0,N,N,21.0,315.0,0
2544,Titanium Deligh,711.0,96000.0,Graduate,600005.0,Self,2.0,600002.0,N,N,31.0,13.0,0
2545,Titanium Deligh,689.0,56000.0,Graduate,400603.0,Paren,2.0,400603.0,N,N,21.0,315.0,0
2546,Titanium Deligh,800.0,264000.0,Doctor,110053.0,Paren,2.0,110094.0,N,N,10.0,157.0,0
2547,Titanium Deligh,743.0,113000.0,Graduate,500013.0,Paren,1.0,500038.0,N,N,2.0,14.0,0
2548,Titanium Deligh,663.0,67000.0,Graduate,560033.0,Self,1.0,560066.0,N,N,17.0,12.0,0
2549,Titanium Deligh,766.0,205000.0,Diploma,110015.0,Rente,1.0,122002.0,N,N,34.0,767.0,1
2550,Titanium Deligh,721.0,115000.0,Post-Graduate,500059.0,Paren,1.0,500016.0,N,N,2.0,14.0,0
2551,Titanium Deligh,778.0,126000.0,Post-Graduate,400097.0,Paren,1.0,400053.0,N,N,21.0,15.0,0
2552,Titanium Deligh,720.0,84000.0,Graduate,500070.0,Paren,2.0,500036.0,N,N,2.0,14.0,0
2553,Titanium Deligh,748.0,113000.0,Graduate,110095.0,Rente,1.0,110093.0,N,N,29.0,800.0,0
2554,Titanium Deligh,766.0,150000.0,Graduate,500034.0,Paren,2.0,500082.0,N,N,2.0,14.0,0
2555,Titanium Deligh,701.0,93000.0,Graduate,400095.0,Paren,1.0,400064.0,N,N,21.0,15.0,0
2556,Titanium Deligh,730.0,237000.0,Graduate,121001.0,Self,1.0,201301.0,N,N,13.0,39.0,0
2557,Titanium Deligh,759.0,136000.0,Post-Graduate,110059.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2558,Titanium Deligh,781.0,83000.0,Graduate,400080.0,Paren,1.0,400705.0,N,N,21.0,15.0,1
2559,Titanium Deligh,684.0,68000.0,Graduate,400071.0,Paren,1.0,400614.0,N,N,21.0,15.0,0
2560,Titanium Deligh,716.0,183000.0,others,500050.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
2561,Titanium Deligh,792.0,183000.0,Graduate,201001.0,Rente,1.0,110044.0,N,N,33.0,20.0,0
2562,Titanium Deligh,697.0,75000.0,Graduate,110041.0,Paren,2.0,110084.0,N,N,10.0,157.0,1
2563,Titanium Deligh,728.0,139000.0,Post-Graduate,110006.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
2564,Titanium Deligh,715.0,119000.0,Graduate,110044.0,Self,2.0,110044.0,N,N,10.0,157.0,0
2565,Titanium Deligh,737.0,35000.0,Graduate,110016.0,Rente,1.0,110064.0,N,N,5.0,721.0,0
2566,Titanium Deligh,707.0,60000.0,Doctor,400610.0,Self,2.0,400605.0,N,N,21.0,315.0,0
2567,Titanium Deligh,689.0,60000.0,others,122017.0,Rente,2.0,122001.0,N,N,29.0,106.0,0
2568,Titanium Deligh,686.0,50000.0,Post-Graduate,500072.0,Self,1.0,500072.0,N,N,2.0,14.0,0
2569,Titanium Deligh,738.0,144000.0,Graduate,500050.0,Rente,1.0,500033.0,N,N,2.0,14.0,0
2570,Titanium Deligh,705.0,122000.0,Graduate,500045.0,Rente,1.0,500038.0,N,N,2.0,14.0,0
2571,Titanium Deligh,714.0,118000.0,Graduate,500045.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
2572,Titanium Deligh,689.0,61000.0,others,110092.0,Self,1.0,110016.0,N,N,10.0,157.0,0
2573,Titanium Deligh,684.0,73000.0,others,110018.0,Self,2.0,110077.0,N,N,10.0,157.0,0
2574,Titanium Deligh,725.0,150000.0,Graduate,110016.0,Self,2.0,110016.0,N,N,10.0,157.0,0
2575,Titanium Deligh,715.0,73000.0,Graduate,110034.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
2576,Titanium Deligh,732.0,148000.0,Post-Graduate,560079.0,Rente,1.0,560021.0,N,N,17.0,12.0,0
2577,Titanium Deligh,705.0,75000.0,Graduate,110039.0,Paren,1.0,110064.0,N,N,10.0,157.0,0
2578,Titanium Deligh,641.0,95000.0,Post-Graduate,500079.0,Rente,1.0,500079.0,N,N,2.0,14.0,0
2579,Titanium Deligh,716.0,128000.0,Post-Graduate,500060.0,Self,1.0,500035.0,N,N,2.0,14.0,0
2580,Titanium Deligh,681.0,35000.0,others,400029.0,Paren,1.0,400062.0,Y,Y,21.0,15.0,0
2581,Titanium Deligh,591.0,35000.0,Graduate,411052.0,Paren,1.0,411042.0,Y,Y,21.0,16.0,0
2582,Titanium Deligh,744.0,127000.0,Graduate,110053.0,Paren,2.0,110049.0,N,N,10.0,157.0,0
2583,Titanium Deligh,689.0,138000.0,Graduate,500047.0,Paren,1.0,500003.0,N,N,2.0,14.0,0
2584,Titanium Deligh,687.0,63000.0,Graduate,110086.0,Paren,1.0,110034.0,N,N,10.0,157.0,0
2585,Titanium Deligh,789.0,260000.0,others,110037.0,Rente,2.0,110037.0,N,N,33.0,376.0,0
2586,Titanium Deligh,739.0,128000.0,Graduate,121003.0,Self,1.0,110044.0,N,N,13.0,39.0,0
2587,Titanium Deligh,706.0,100000.0,Post-Graduate,500072.0,Rente,1.0,500003.0,N,N,2.0,14.0,0
2588,Titanium Deligh,737.0,74000.0,Post-Graduate,500072.0,Self,1.0,500027.0,N,N,2.0,14.0,0
2589,Titanium Deligh,682.0,56000.0,Post-Graduate,500032.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
2590,Titanium Deligh,687.0,55000.0,Graduate,110059.0,Rente,1.0,122001.0,N,N,10.0,157.0,0
2591,Titanium Deligh,692.0,64000.0,Graduate,390017.0,Paren,1.0,390002.0,N,N,12.0,186.0,0
2592,Titanium Deligh,722.1699644286349,101000.0,Post-Graduate,400018.0,Paren,1.0,400051.0,N,N,21.0,15.0,0
2593,Titanium Deligh,689.0,70000.0,Post-Graduate,400068.0,Paren,1.0,400101.0,N,N,21.0,15.0,0
2594,Titanium Deligh,715.0,102000.0,others,201309.0,Rente,1.0,201301.0,N,N,33.0,41.0,0
2595,Titanium Deligh,761.0,135000.0,Graduate,380001.0,Paren,1.0,382213.0,N,N,12.0,8.0,0
2596,Titanium Deligh,725.0,150000.0,Graduate,201308.0,Paren,2.0,201301.0,N,N,33.0,348.0,0
2597,Titanium Deligh,698.0,30000.0,Graduate,201012.0,Self,2.0,201012.0,N,N,33.0,41.0,0
2598,Titanium Deligh,725.0,113000.0,Post-Graduate,110092.0,Rente,1.0,110092.0,N,N,33.0,553.0,0
2599,Titanium Deligh,700.0,104000.0,Post-Graduate,500050.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
2600,Titanium Deligh,692.0,65000.0,Graduate,500072.0,Rente,2.0,500072.0,N,N,2.0,14.0,0
2601,Titanium Deligh,724.0,110000.0,Post-Graduate,500074.0,Rente,1.0,500011.0,N,N,2.0,14.0,0
2602,Titanium Deligh,676.0,38000.0,Graduate,122010.0,Rente,1.0,122016.0,N,N,10.0,157.0,0
2603,Titanium Deligh,749.0,85000.0,Graduate,560099.0,Rente,1.0,560099.0,N,N,17.0,12.0,1
2604,Titanium Deligh,725.0,35000.0,others,110084.0,Self,1.0,122002.0,N,N,10.0,157.0,0
2605,Titanium Deligh,636.0,62000.0,Post-Graduate,421002.0,Paren,1.0,400601.0,N,N,21.0,315.0,0
2606,Titanium Deligh,733.0,137000.0,Graduate,500035.0,Rente,2.0,500060.0,N,N,2.0,14.0,0
2607,Titanium Deligh,722.1699644286349,110000.0,Graduate,201011.0,Self,2.0,201010.0,N,N,33.0,41.0,0
2608,Titanium Deligh,747.0,154000.0,Post-Graduate,500044.0,Rente,2.0,500044.0,N,N,2.0,14.0,0
2609,Titanium Deligh,743.0,150000.0,Post-Graduate,560016.0,Paren,2.0,560003.0,N,N,17.0,12.0,0
2610,Titanium Deligh,690.0,45000.0,Graduate,500018.0,Paren,1.0,500070.0,N,N,2.0,14.0,0
2611,Titanium Deligh,756.0,130000.0,Post-Graduate,500049.0,Paren,1.0,500090.0,N,N,2.0,14.0,0
2612,Titanium Deligh,707.0,117000.0,Graduate,201010.0,Rente,1.0,201301.0,N,N,34.0,248.0,0
2613,Titanium Deligh,715.0,91000.0,Graduate,390019.0,Paren,1.0,391775.0,N,N,12.0,186.0,0
2614,Titanium Deligh,752.0,88000.0,others,110006.0,Self,2.0,110006.0,N,N,10.0,157.0,0
2615,Titanium Deligh,694.0,55000.0,others,110045.0,Paren,1.0,110017.0,N,Y,10.0,157.0,0
2616,Titanium Deligh,687.0,57000.0,Graduate,201301.0,Paren,1.0,201301.0,N,N,33.0,71.0,0
2617,Titanium Deligh,676.0,68000.0,Post-Graduate,500050.0,Paren,2.0,500050.0,N,N,2.0,14.0,0
2618,Titanium Deligh,722.1699644286349,130000.0,others,500054.0,Self,1.0,500019.0,N,N,2.0,14.0,0
2619,Titanium Deligh,738.0,138000.0,Graduate,110032.0,Self,1.0,110023.0,N,N,10.0,157.0,0
2620,Titanium Deligh,735.0,134000.0,others,110019.0,Rente,1.0,110020.0,N,N,33.0,553.0,0
2621,Titanium Deligh,735.0,169000.0,others,110025.0,Paren,2.0,110065.0,N,N,10.0,157.0,0
2622,Titanium Deligh,687.0,35000.0,Doctor,500072.0,Rente,1.0,500072.0,N,N,2.0,14.0,0
2623,Titanium Deligh,700.0,93000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,212.0,0
2624,Titanium Deligh,777.0,117000.0,Graduate,500062.0,Rente,2.0,500062.0,N,N,2.0,14.0,0
2625,Titanium Deligh,765.0,200000.0,others,121004.0,Paren,2.0,121004.0,N,N,13.0,39.0,0
2626,Titanium Deligh,772.0,149000.0,Post-Graduate,110084.0,Paren,1.0,110006.0,N,N,10.0,157.0,0
2627,Titanium Deligh,730.0,74000.0,Graduate,400067.0,Paren,1.0,400011.0,N,N,21.0,15.0,0
2628,Titanium Deligh,689.0,455000.0,Post-Graduate,500038.0,Rente,1.0,500038.0,N,N,2.0,14.0,0
2629,Titanium Deligh,672.0,50000.0,Graduate,500055.0,Paren,2.0,500055.0,N,N,2.0,14.0,0
2630,Titanium Deligh,715.0,50000.0,others,110062.0,Self,1.0,122002.0,N,N,10.0,157.0,0
2631,Titanium Deligh,732.0,130000.0,Post-Graduate,500057.0,Rente,1.0,500084.0,N,N,2.0,14.0,0
2632,Titanium Deligh,725.0,91000.0,Graduate,400614.0,Self,1.0,400614.0,N,N,21.0,156.0,0
2633,Titanium Deligh,722.1699644286349,58000.0,Graduate,110062.0,Paren,1.0,110076.0,N,N,10.0,157.0,1
2634,Titanium Deligh,677.0,69000.0,Graduate,560043.0,Paren,1.0,560071.0,N,N,17.0,12.0,0
2635,Titanium Deligh,779.0,148000.0,others,411034.0,Self,2.0,411034.0,N,N,21.0,16.0,0
2636,Titanium Deligh,725.0,153000.0,Graduate,201001.0,Rente,1.0,201307.0,N,N,33.0,282.0,0
2637,Titanium Deligh,671.0,67000.0,Graduate,560070.0,Rente,1.0,560037.0,N,N,17.0,12.0,0
2638,Titanium Deligh,720.0,55000.0,others,400604.0,Paren,2.0,400604.0,N,N,21.0,315.0,0
2639,Titanium Deligh,777.0,150000.0,Graduate,500011.0,Rente,2.0,500042.0,N,N,2.0,86.0,0
2640,Titanium Deligh,682.0,49000.0,Graduate,110077.0,Paren,1.0,110015.0,N,N,10.0,157.0,0
2641,Titanium Deligh,722.1699644286349,35000.0,Graduate,201001.0,Paren,1.0,201301.0,N,N,33.0,41.0,0
2642,Titanium Deligh,731.0,130000.0,Graduate,411040.0,Paren,1.0,411040.0,N,N,21.0,16.0,0
2643,Titanium Deligh,679.0,99000.0,others,110064.0,Self,2.0,110068.0,N,N,10.0,157.0,0
2644,Titanium Deligh,760.0,178000.0,Post-Graduate,500047.0,Self,1.0,500005.0,N,N,2.0,14.0,0
2645,Titanium Deligh,719.0,122000.0,others,410206.0,Paren,2.0,410206.0,N,N,21.0,1586.0,0
2646,Titanium Deligh,712.0,94000.0,others,421301.0,Paren,2.0,421301.0,N,N,21.0,315.0,0
2647,Titanium Deligh,722.1699644286349,89000.0,Graduate,500072.0,Self,2.0,500018.0,N,N,2.0,14.0,0
2648,Titanium Deligh,715.0,92000.0,others,390001.0,Paren,1.0,390001.0,N,N,12.0,186.0,0
2649,Titanium Deligh,770.0,35000.0,Graduate,110058.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
2650,Titanium Deligh,736.0,35000.0,others,201001.0,Self,1.0,201301.0,N,N,33.0,41.0,0
2651,Titanium Deligh,682.0,45000.0,Post-Graduate,500033.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
2652,Titanium Deligh,688.0,65000.0,Doctor,390019.0,Paren,1.0,391775.0,N,N,12.0,186.0,0
2653,Titanium Deligh,722.1699644286349,62000.0,Graduate,110059.0,Paren,1.0,110009.0,N,N,10.0,157.0,1
2654,Titanium Deligh,709.0,104000.0,Graduate,500064.0,Rente,1.0,500034.0,N,N,2.0,14.0,0
2655,Titanium Deligh,731.0,364000.0,Graduate,401107.0,Paren,2.0,401107.0,N,N,21.0,315.0,0
2656,Titanium Deligh,713.0,126000.0,Graduate,500018.0,Rente,1.0,500032.0,N,N,2.0,14.0,0
2657,Titanium Deligh,700.0,111000.0,others,121005.0,Self,2.0,121005.0,N,N,13.0,39.0,0
2658,Titanium Deligh,682.0,113000.0,others,122001.0,Rente,1.0,122001.0,N,N,13.0,434.0,0
2659,Titanium Deligh,736.0,119000.0,others,110092.0,Paren,2.0,110092.0,N,N,10.0,157.0,0
2660,Titanium Deligh,736.0,155000.0,Graduate,121001.0,Rente,1.0,121009.0,N,N,13.0,3.0,0
2661,Titanium Deligh,745.0,138000.0,Graduate,390023.0,Paren,2.0,390023.0,N,N,12.0,186.0,0
2662,Titanium Deligh,739.0,500000.0,Graduate,500006.0,Paren,1.0,500011.0,N,N,2.0,14.0,0
2663,Titanium Deligh,782.0,148000.0,Graduate,500045.0,PG/Ho,1.0,500016.0,N,N,2.0,14.0,0
2664,Titanium Deligh,729.0,109000.0,Graduate,201010.0,Self,2.0,110096.0,N,N,33.0,41.0,0
2665,Titanium Deligh,722.1699644286349,39000.0,Graduate,500074.0,Rente,1.0,500039.0,N,N,2.0,14.0,0
2666,Titanium Deligh,689.0,61000.0,Graduate,500014.0,Rente,1.0,500009.0,N,N,2.0,86.0,0
2667,Titanium Deligh,722.0,59000.0,Graduate,110058.0,Paren,2.0,110058.0,N,N,10.0,157.0,1
2668,Titanium Deligh,737.0,117000.0,Post-Graduate,500050.0,Rente,1.0,500050.0,N,N,2.0,14.0,0
2669,Titanium Deligh,781.0,121000.0,Graduate,500047.0,Paren,2.0,500047.0,N,N,2.0,14.0,0
2670,Titanium Deligh,747.0,111000.0,Graduate,500037.0,Self,1.0,500032.0,N,N,2.0,14.0,0
2671,Platinum Maxima,671.0,67000.0,others,110065.0,Paren,2.0,110065.0,N,N,10.0,157.0,0
2672,Platinum Deligh,716.0,151000.0,Graduate,122001.0,Rente,1.0,122002.0,N,N,13.0,3.0,0
2673,Platinum Cricke,722.1699644286349,130000.0,Graduate,614602.0,Self,2.0,601302.0,Y,N,31.0,92.0,0
2674,Platinum Cricke,722.1699644286349,99000.0,Post-Graduate,201002.0,Self,1.0,201206.0,N,N,33.0,41.0,0
2675,Platinum Cricke,789.0,30000.0,Graduate,121001.0,Self,2.0,110092.0,N,N,13.0,39.0,0
2676,Platinum Cricke,720.0,97000.0,Graduate,110042.0,Paren,1.0,110085.0,N,N,10.0,157.0,0
2677,Platinum Cricke,722.1699644286349,50000.0,others,396230.0,Self,1.0,396230.0,Y,N,8.0,456.0,0
2678,Platinum Maxima,704.0,35000.0,others,400067.0,Self,1.0,400062.0,Y,N,21.0,15.0,0
2679,Platinum Maxima,768.0,150000.0,others,201301.0,Rente,1.0,201301.0,Y,N,33.0,7.0,0
2680,Platinum Maxima,814.0,79000.0,Graduate,110078.0,Self,2.0,110078.0,N,N,10.0,157.0,0
2681,Platinum Maxima,721.0,156000.0,others,380050.0,Self,1.0,380014.0,N,N,12.0,8.0,0
2682,Platinum Maxima,795.0,150000.0,Graduate,416415.0,Self,2.0,416416.0,N,N,21.0,173.0,0
2683,Platinum Maxima,695.0,65000.0,others,395003.0,Self,2.0,395002.0,N,N,12.0,91.0,0
2684,Platinum Maxima,709.0,130000.0,Post-Graduate,110040.0,Self,1.0,110001.0,N,N,10.0,157.0,0
2685,Platinum Maxima,750.0,156000.0,Graduate,411012.0,Self,1.0,411034.0,N,N,21.0,16.0,0
2686,Platinum Maxima,785.0,76000.0,Post-Graduate,110093.0,Self,1.0,201301.0,N,N,10.0,157.0,0
2687,Platinum Maxima,721.0,105000.0,Post-Graduate,201301.0,Rente,1.0,201301.0,N,N,33.0,20.0,0
2688,Platinum Maxima,733.0,182000.0,others,500004.0,Rente,1.0,500085.0,N,N,2.0,14.0,0
2689,Platinum Maxima,726.0,150000.0,Graduate,110096.0,Rente,1.0,201301.0,N,N,5.0,359.0,0
2690,Platinum Maxima,680.0,50000.0,others,390010.0,Self,1.0,390010.0,N,N,12.0,186.0,0
2691,Platinum Maxima,711.0,218000.0,Post-Graduate,201009.0,Self,2.0,201009.0,N,N,33.0,348.0,0
2692,Platinum Maxima,665.0,118000.0,Graduate,110055.0,Self,2.0,110055.0,N,N,10.0,157.0,0
2693,Platinum Maxima,714.0,161000.0,Graduate,110058.0,Paren,2.0,110058.0,N,N,10.0,157.0,1
2694,Platinum Maxima,705.0,81000.0,Graduate,110075.0,Rente,2.0,110075.0,N,N,10.0,157.0,0
2695,Platinum Maxima,682.0,66000.0,Post-Graduate,110062.0,Paren,1.0,201010.0,N,N,10.0,157.0,0
2696,Platinum Maxima,795.0,121000.0,Graduate,110034.0,Rente,1.0,110026.0,N,N,5.0,165.0,0
2697,Platinum Maxima,695.0,142000.0,Graduate,122001.0,Rente,1.0,122051.0,N,N,33.0,650.0,0
2698,Platinum Maxima,769.0,113000.0,Graduate,110015.0,Rente,1.0,110009.0,N,N,4.0,153.0,0
2699,Platinum Maxima,786.0,143000.0,Post-Graduate,110074.0,Self,1.0,110070.0,N,N,10.0,157.0,0
2700,Platinum Maxima,785.0,175000.0,others,411006.0,Paren,1.0,403521.0,Y,N,21.0,16.0,0
2701,Platinum Maxima,722.1699644286349,102000.0,Graduate,110019.0,Self,1.0,121001.0,N,N,10.0,157.0,0
2702,Platinum Maxima,769.0,131000.0,Post-Graduate,500018.0,Rente,1.0,500038.0,N,N,2.0,14.0,0
2703,Platinum Maxima,731.0,221000.0,Graduate,110058.0,Self,2.0,110005.0,N,N,10.0,157.0,0
2704,Platinum Maxima,737.0,152000.0,Graduate,110009.0,Self,1.0,122001.0,N,N,10.0,157.0,0
2705,Platinum Maxima,730.0,132000.0,Graduate,110018.0,Paren,2.0,110059.0,N,N,10.0,157.0,0
2706,Platinum Maxima,726.0,175000.0,Graduate,110096.0,Self,1.0,121003.0,N,N,10.0,157.0,0
2707,Platinum Maxima,712.0,107000.0,Graduate,110068.0,Rente,1.0,110030.0,N,N,14.0,937.0,0
2708,Platinum Maxima,699.0,136000.0,Graduate,500068.0,Rente,1.0,500017.0,N,N,2.0,14.0,0
2709,Platinum Maxima,676.0,109000.0,Graduate,110029.0,Self,2.0,110003.0,N,N,10.0,157.0,0
2710,Platinum Maxima,729.0,76000.0,Graduate,110059.0,Self,1.0,110020.0,N,N,10.0,157.0,0
2711,Platinum Maxima,722.1699644286349,98000.0,others,600023.0,Self,2.0,600101.0,N,N,31.0,13.0,0
2712,Platinum Maxima,738.0,165000.0,others,560059.0,Rente,1.0,560095.0,N,N,17.0,12.0,0
2713,Platinum Maxima,711.0,227000.0,Post-Graduate,201016.0,Rente,1.0,201301.0,N,N,33.0,780.0,0
2714,Platinum Maxima,676.0,81000.0,others,110096.0,Rente,1.0,201301.0,N,N,33.0,642.0,0
2715,Platinum Maxima,705.0,192000.0,Graduate,110044.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
2716,Platinum Maxima,723.0,120000.0,Post-Graduate,110065.0,Rente,1.0,110003.0,N,N,5.0,661.0,0
2717,Platinum Maxima,746.0,131000.0,Graduate,500013.0,Self,1.0,500039.0,N,N,2.0,14.0,0
2718,Platinum Maxima,718.0,114000.0,Graduate,110051.0,Self,2.0,110093.0,N,N,10.0,157.0,0
2719,Platinum Maxima,718.0,269000.0,Graduate,110019.0,Self,2.0,110019.0,N,N,10.0,157.0,0
2720,Platinum Maxima,739.0,79000.0,Graduate,110033.0,Self,1.0,110088.0,N,N,10.0,157.0,0
2721,Platinum Maxima,720.0,104000.0,Post-Graduate,110009.0,Self,2.0,110009.0,N,N,10.0,157.0,0
